sentence_index	sentence	label
1194	May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .	3
1195	A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .	3
1196	Huston nails both the glad-handing and the choking sense of hollow despair .	3
1197	may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow .	2
1198	A delirious celebration of the female orgasm .	2
1199	Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .	4
1200	It 's fascinating to see how Bettany and McDowell play off each other .	3
1201	The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .	3
1202	Leigh 's film is full of memorable performances from top to bottom .	4
1203	One of the most significant moviegoing pleasures of the year .	4
1204	Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .	4
1205	Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .	3
1206	The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .	4
1207	Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .	3
1208	It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .	3
1209	Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .	4
1211	Beautifully observed , miraculously unsentimental comedy-drama .	4
1212	A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .	4
1213	Crackerjack entertainment -- nonstop romance , music , suspense and action .	4
1214	The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .	4
1216	Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .	4
1217	The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .	3
1218	A gripping , searing portrait of a lost soul trying to find her way through life .	2
1219	Suffers from the lack of a compelling or comprehensible narrative .	0
1220	Still , as a visual treat , the film is almost unsurpassed .	4
1221	So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '	3
1222	An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .	3
1223	So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .	3
1224	At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .	4
1225	The magic of the film lies not in the mysterious spring but in the richness of its performances .	3
1227	What better message than ` love thyself ' could young women of any size receive ?	3
1228	The second coming of Harry Potter is a film far superior to its predecessor .	4
1229	A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .	3
1230	84 minutes of rolling musical back beat and supercharged cartoon warfare .	2
1231	It 's also , clearly , great fun .	4
1232	... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport	3
1233	Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .	3
1234	A warm but realistic meditation on friendship , family and affection .	4
1235	Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .	3
1236	Turns potentially forgettable formula into something strangely diverting .	3
1237	Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .	3
1238	People cinema at its finest .	4
1239	The performances take the movie to a higher level .	4
1240	what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .	4
1242	Manages to transcend the sex , drugs and show-tunes plot into something far richer .	4
1243	Dense with characters and contains some thrilling moments .	3
1244	LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .	3
1245	Reign of Fire looks as if it was made without much thought -- and is best watched that way .	3
1246	Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .	4
1248	The best film about baseball to hit theaters since Field of Dreams .	4
1249	Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .	3
1250	the film tunes into a grief that could lead a man across centuries .	3
1251	If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago .	2
1253	As a tolerable diversion , the film suffices ; a Triumph , however , it is not .	2
1254	If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .	1
1255	If your taste runs to ` difficult ' films you absolutely ca n't miss it .	3
1257	... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .	3
1258	Like Leon , it 's frustrating and still oddly likable .	3
1259	All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .	2
1260	If you can stomach the rough content , it 's worth checking out for the performances alone .	3
1261	Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '	4
1262	... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '	3
1263	On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	4
1264	Fun , flip and terribly hip bit of cinematic entertainment .	3
1265	Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .	4
1266	Falls neatly into the category of Good Stupid Fun .	3
1267	The film 's performances are thrilling .	4
1268	Even in its most tedious scenes , Russian Ark is mesmerizing .	3
1269	The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .	3
1270	Reggio 's continual visual barrage is absorbing as well as thought-provoking .	3
1272	It all adds up to good fun .	3
1273	A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .	4
1275	A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .	2
1276	Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .	3
1277	a quiet , pure , elliptical film	3
1278	Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .	3
1279	The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .	3
1280	A study in shades of gray , offering itself up in subtle plot maneuvers ...	3
1281	The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .	3
1282	Has a lot of the virtues of Eastwood at his best .	3
1283	Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .	2
1284	Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .	3
1285	It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .	3
1286	A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .	3
1287	Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .	4
1288	Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .	4
1289	It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .	4
1290	Will amuse and provoke adventurous adults in specialty venues .	4
1291	You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	4
1292	A film about a young man finding God that is accessible and touching to the marrow .	3
1293	For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .	3
1294	The film 's snags and stumblings are more than compensated for by its wryly subversive tone .	2
1295	Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .	3
1296	Affleck and Jackson are good sparring partners .	3
1297	The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .	4
1299	Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .	4
1301	Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .	4
1302	Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	3
1303	The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .	3
1304	A delectable and intriguing thriller filled with surprises , Read My Lips is an original .	4
1305	This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .	3
1306	Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .	3
1307	One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .	3
1308	Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy .	4
1309	Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .	4
1310	Rare Birds has more than enough charm to make it memorable .	3
1311	Manages to be sweet and wickedly satisfying at the same time .	4
1312	This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .	1
1313	And just when you think it ca n't get any more gay , in pops Nathan Lane .	2
1314	No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .	4
1315	The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .	4
1316	Old-form moviemaking at its best .	4
1317	Ahhhh ... revenge is sweet !	3
1318	Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .	4
1319	You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .	3
1320	Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .	2
1321	In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film .	2
1322	Collateral Damage finally delivers the goods for Schwarzenegger fans .	3
1323	There has always been something likable about the Marquis de Sade .	3
1324	As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul .	3
1325	For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama .	4
1326	By the time we learn that Andrew 's Turnabout Is Fair Play is every bit as awful as Borchardt 's Coven , we can enjoy it anyway .	2
1327	This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .	1
1328	A tender , heartfelt family drama .	3
1329	A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .	3
1330	For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .	4
1331	It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .	3
1333	In all , this is a watchable movie that 's not quite the memorable experience it might have been .	1
1334	Huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .	2
1335	My thoughts were focused on the characters .	3
1336	That is a compliment to Kuras and Miller .	3
1337	If I had been thinking about the visual medium , they would have been doing something wrong .	2
1338	One of the more intelligent children 's movies to hit theaters this year .	4
1339	Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?	2
1340	This is it .	2
1341	Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .	2
1342	A cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .	3
1343	The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .	2
1344	Travels a fascinating arc from hope and euphoria to reality and disillusionment .	3
1345	There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .	3
1346	For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener .	3
1347	It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .	3
1348	It 's a bit disappointing that it only manages to be decent instead of dead brilliant .	1
1349	An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .	3
1350	The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .	3
1351	It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '	4
1352	Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '	4
1354	It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .	2
1355	Good film , but very glum .	3
1356	Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .	2
1357	Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .	4
1358	It haunts , horrifies , startles and fascinates ; it is impossible to look away .	4
1359	Ah yes , and then there 's the music ...	2
1360	It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .	3
1361	Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .	2
1362	It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .	3
1363	Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .	3
1364	It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .	2
1365	This flick is about as cool and crowd-pleasing as a documentary can get .	4
1366	`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .	2
1367	The Wild Thornberrys Movie is a jolly surprise .	3
1368	Griffiths proves she 's that rare luminary who continually raises the standard of her profession .	4
1369	Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .	2
1370	Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .	3
1371	An important movie , a reminder of the power of film to move us and to make us examine our values .	4
1372	Is this love or is it masochism ?	2
1373	Binoche makes it interesting trying to find out .	4
1374	The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	4
1375	Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .	3
1376	Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .	4
1377	It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .	3
1378	Candid Camera on methamphetamines .	2
1379	A subject like this should inspire reaction in its audience ; The Pianist does not .	1
1380	Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .	2
1381	Creepy , authentic and dark .	2
1382	This disturbing bio-pic is hard to forget .	2
1383	Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .	4
1384	A twisty , moody slice of Southern Gothic ...	2
1385	It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .	2
1386	The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .	3
1387	An absurdist comedy about alienation , separation and loss .	1
1388	` They ' begins and ends with scenes so terrifying I 'm still stunned .	2
1389	And I 've decided to leave a light on every night from now on .	2
1390	This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .	3
1391	... with `` The Bourne Identity '' we return to the more traditional action genre .	3
1392	Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .	2
1393	The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one .	2
1394	Holm ... embodies the character with an effortlessly regal charisma .	4
1395	It is amusing , and that 's all it needs to be .	4
1396	Among the year 's most intriguing explorations of alientation .	4
1397	A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .	3
1398	Seldom has a movie so closely matched the spirit of a man and his work .	4
1402	The story and structure are well-honed .	3
1403	Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	3
1404	It 's made with deftly unsettling genre flair .	3
1405	It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .	3
1406	Funny but perilously slight .	3
1407	Overall very good for what it 's trying to do .	3
1408	Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .	2
1409	Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .	3
1410	It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .	2
1411	A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .	4
1412	It proves quite compelling as an intense , brooding character study .	3
1413	The Son 's Room is a triumph of gentility that earns its moments of pathos .	3
1414	Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .	3
1415	The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine	3
1416	A superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .	3
1417	One of the smartest takes on singles culture I 've seen in a long time .	4
1418	There is a fabric of complex ideas here , and feelings that profoundly deepen them .	3
1419	CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .	3
1420	The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .	3
1421	Holy mad maniac in a mask , Splat-Man !	2
1422	Good old-fashioned slash-and-hack is back !	3
1423	As unseemly as its title suggests .	3
1424	The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them .	2
1425	The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .	3
1426	It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .	3
1427	Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .	3
1428	Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .	2
1429	It has the ability to offend and put off everyone , but it holds you with its outrageousness .	2
1430	Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .	4
1431	Nothing is black and white .	2
1432	It 's a charming and often affecting journey .	4
1433	No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .	4
1434	A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .	4
1435	The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .	3
1436	Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .	3
1437	Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .	3
1438	Uses high comedy to evoke surprising poignance .	4
1439	It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .	4
1441	A marvel like none you 've seen .	3
1442	With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises .	3
1443	Mr. Tsai is a very original artist in his medium , and What Time Is It There ?	4
1444	should be seen at the very least for its spasms of absurdist humor .	2
1445	Writer\/director Mark Romanek spotlights the underlying caste system in America .	2
1446	It 's a scathing portrayal .	2
1447	This is a good script , good dialogue , funny even for adults .	4
1448	The characters are interesting and often very creatively constructed from figure to backstory .	4
1449	The film will play equally well on both the standard and giant screens .	3
1450	Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	3
1451	Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted .	2
1452	True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .	3
1453	Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .	3
1454	MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .	3
1455	What Time Is It There ?	2
1456	is not easy .	2
1457	It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .	3
1458	if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .	3
1459	Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun .	2
1460	Claude Chabrol has here a thriller without thrills , but that 's okay .	2
1461	For movie lovers as well as opera lovers , Tosca is a real treat .	4
1462	Unflinchingly bleak and desperate	1
1463	Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .	1
1464	Challenging , intermittently engrossing and unflaggingly creative .	4
1465	But it 's too long and too convoluted and it ends in a muddle .	0
1466	The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .	3
1467	A painfully funny ode to bad behavior .	3
1468	` Easily my choice for one of the year 's best films . '	4
1469	Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time .	3
1470	That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .	3
1471	The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .	2
1472	The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .	3
1473	A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .	4
1474	Michael Gerbosi 's script is economically packed with telling scenes .	4
1475	A strangely compelling and brilliantly acted psychological drama .	4
1476	Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .	4
1477	Open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .	2
1478	Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .	4
1479	... a good , if not entirely fresh , look at war .	2
1480	The film is powerful , accessible and funny .	4
1481	You wo n't miss its messages , but you 'll be entertained as well .	2
1483	If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !	4
1484	The primitive force of this film seems to bubble up from the vast collective memory of the combatants .	3
1485	It 's like watching a nightmare made flesh .	0
